timestamp,latitude,longitude,error_radius,event_type,force_retain,metadata,ping_id
1706761225380,19.051673,73.070985,8.29,,False,{'meta_info': 'value_50'},"""50"""
1706762820209,19.051082,73.073747,14.24,,False,{'meta_info': 'value_51'},"""51"""
1706774535601,19.05236,73.074984,48.37,,False,{'meta_info': 'value_52'},"""52"""
1706767667401,19.04882,73.073956,20.0,,False,{'meta_info': 'value_53'},"""53"""
1706774565643,19.052396,73.074979,46.01,,False,{'meta_info': 'value_54'},"""54"""
1706764336560,19.050831,73.074733,14.95,,False,{'meta_info': 'value_55'},"""55"""
1706762526259,19.051182,73.073791,22.33,,False,{'meta_info': 'value_56'},"""56"""
1706776498018,19.048757,73.07088,7.4,,False,{'meta_info': 'value_57'},"""57"""
1706757904764,19.052316,73.072279,11.74,,False,{'meta_info': 'value_58'},"""58"""
1706767973489,19.048749,73.074734,27.26,,False,{'meta_info': 'value_59'},"""59"""
1706765700403,19.049731,73.074307,52.4,,False,{'meta_info': 'value_60'},"""60"""
1706777851801,19.04733,73.070808,19.07,,False,{'meta_info': 'value_61'},"""61"""
1706773190942,19.051802,73.074832,16.9,,False,{'meta_info': 'value_62'},"""62"""
1706764914735,19.049968,73.074528,16.78,,False,{'meta_info': 'value_63'},"""63"""
1706756366522,19.05242,73.072209,13.76,,False,{'meta_info': 'value_64'},"""64"""
1706776069553,,,,,False,{'meta_info': 'value_65'},"""65"""
1706764761455,19.049692,73.074531,14.95,,False,{'meta_info': 'value_66'},"""66"""
1706758922727,19.052287,73.071531,16.29,,False,{'meta_info': 'value_67'},"""67"""
1706774304331,19.052112,73.074895,13.36,,False,{'meta_info': 'value_68'},"""68"""
1706780121733,19.049939,73.071119,22.59,,False,{'meta_info': 'value_69'},"""69"""
1706775356170,19.048905,73.072638,33.31,,False,{'meta_info': 'value_70'},"""70"""
1706762793125,19.051046,73.073761,12.97,,False,{'meta_info': 'value_71'},"""71"""
1706756456485,19.052407,73.072211,16.7,,False,{'meta_info': 'value_72'},"""72"""
1706778494430,19.047982,73.071493,14.77,,False,{'meta_info': 'value_73'},"""73"""
1706766513953,19.049723,73.073999,14.84,,False,{'meta_info': 'value_74'},"""74"""
1706762859903,19.051019,73.073911,17.1,,False,{'meta_info': 'value_75'},"""75"""
1706773438280,,,,,False,{'meta_info': 'value_76'},"""76"""
1706756979108,19.052422,73.072189,13.62,,False,{'meta_info': 'value_77'},"""77"""
1706771075458,19.052411,73.072658,3.9,,False,{'meta_info': 'value_78'},"""78"""
1706769691425,19.048035,73.072835,3.6,,False,{'meta_info': 'value_79'},"""79"""
1706763032448,19.050908,73.074568,3.1,,False,{'meta_info': 'value_80'},"""80"""
1706781417301,19.053401,73.071963,800.0,,False,{'meta_info': 'value_81'},"""81"""
1706760642775,,,,,False,{'meta_info': 'value_82'},"""82"""
1706782017912,19.05242,73.072209,11.78,,False,{'meta_info': 'value_83'},"""83"""
1706768644022,19.048447,73.075085,16.03,,False,{'meta_info': 'value_84'},"""84"""
1706778025711,19.047783,73.070997,7.2,,False,{'meta_info': 'value_85'},"""85"""
1706761991000,19.050744,73.073992,39.06,"""event_a""",True,{'meta_info': 'value_86'},"""86"""
1706766145683,19.04951,73.074677,17.74,,False,{'meta_info': 'value_87'},"""87"""
1706776280940,19.048573,73.071023,27.03,,False,{'meta_info': 'value_88'},"""88"""
1706757716468,19.052418,73.072199,20.0,,False,{'meta_info': 'value_89'},"""89"""
1706761417481,19.05161,73.073092,3.9,,False,{'meta_info': 'value_90'},"""90"""
1706781747239,19.052421,73.072208,11.67,,False,{'meta_info': 'value_91'},"""91"""
1706778271783,19.048115,73.071523,25.62,,False,{'meta_info': 'value_92'},"""92"""
1706780615685,19.051077,73.071643,6.4,,False,{'meta_info': 'value_93'},"""93"""
1706758897566,19.052275,73.07155,14.44,,False,{'meta_info': 'value_94'},"""94"""
1706766182405,19.049681,73.074608,20.0,,False,{'meta_info': 'value_95'},"""95"""
1706771027461,19.052377,73.072097,3.95,,False,{'meta_info': 'value_96'},"""96"""
1706763136427,19.050913,73.07372,10.52,,False,{'meta_info': 'value_97'},"""97"""
1706770753155,,,,,False,{'meta_info': 'value_98'},"""98"""
1706777716813,19.047647,73.070615,15.21,,False,{'meta_info': 'value_99'},"""99"""
1706756968004,19.052416,73.072196,20.0,,False,{'meta_info': 'value_100'},"""100"""
1706760144856,19.05164,73.072212,16.88,,False,{'meta_info': 'value_101'},"""101"""
1706775940912,19.04883,73.071357,6.4,,False,{'meta_info': 'value_102'},"""102"""
1706781354950,19.050625,73.073916,700.0,"""event_c""",True,{'meta_info': 'value_103'},"""103"""
1706760150095,19.051577,73.072195,24.11,,False,{'meta_info': 'value_104'},"""104"""
1706779042193,19.047304,73.071818,22.01,,False,{'meta_info': 'value_105'},"""105"""
1706780459472,19.050878,73.071415,6.1,,False,{'meta_info': 'value_106'},"""106"""
1706771491255,19.051705,73.07375,26.33,,False,{'meta_info': 'value_107'},"""107"""
1706777685738,19.047738,73.070466,20.55,,False,{'meta_info': 'value_108'},"""108"""
1706761256436,19.052315,73.071398,4.57,,False,{'meta_info': 'value_109'},"""109"""
1706780645832,,,,,False,{'meta_info': 'value_110'},"""110"""
1706781857514,19.052419,73.072208,12.06,,False,{'meta_info': 'value_111'},"""111"""
1706781977862,19.052419,73.072205,12.2,,False,{'meta_info': 'value_112'},"""112"""
1706770423399,19.050572,73.073277,2.7,,False,{'meta_info': 'value_113'},"""113"""
1706758847158,19.052257,73.071542,15.1,,False,{'meta_info': 'value_114'},"""114"""
1706772578461,19.051682,73.073112,3.9,,False,{'meta_info': 'value_115'},"""115"""
1706773895012,19.05174,73.075031,63.63,,False,{'meta_info': 'value_116'},"""116"""
1706768070608,19.048701,73.07508,13.43,,False,{'meta_info': 'value_117'},"""117"""
1706770119673,19.051084,73.074552,23.23,,False,{'meta_info': 'value_118'},"""118"""
1706781467529,19.052886,73.0721,200.0,,False,{'meta_info': 'value_119'},"""119"""
1706763961565,19.051156,73.075204,18.63,,False,{'meta_info': 'value_120'},"""120"""
1706777966013,19.04759,73.071152,22.85,,False,{'meta_info': 'value_121'},"""121"""
1706769242918,19.04786,73.075106,38.45,,False,{'meta_info': 'value_122'},"""122"""
1706773385083,19.051434,73.074978,37.79,,False,{'meta_info': 'value_123'},"""123"""
1706780267783,19.049889,73.071146,21.54,,False,{'meta_info': 'value_124'},"""124"""
1706781206801,19.050999,73.071421,680.54,,False,{'meta_info': 'value_125'},"""125"""
1706776415672,19.048602,73.070862,16.53,,False,{'meta_info': 'value_126'},"""126"""
1706762455748,19.051104,73.073696,13.96,,False,{'meta_info': 'value_127'},"""127"""
1706758932825,19.052259,73.071535,14.79,,False,{'meta_info': 'value_128'},"""128"""
1706763573126,19.050738,73.074806,14.96,,False,{'meta_info': 'value_129'},"""129"""
1706761517452,19.050507,73.073142,4.0,,False,{'meta_info': 'value_130'},"""130"""
1706781626710,19.055009,73.071333,400.0,,False,{'meta_info': 'value_131'},"""131"""
1706778694584,19.047358,73.071691,72.9,,False,{'meta_info': 'value_132'},"""132"""
1706767294629,19.048942,73.074841,18.99,,False,{'meta_info': 'value_133'},"""133"""
1706774286909,19.051927,73.074832,6.6,,False,{'meta_info': 'value_134'},"""134"""
1706777551384,19.047747,73.070538,18.71,,False,{'meta_info': 'value_135'},"""135"""
1706781697086,19.052421,73.072198,11.82,,False,{'meta_info': 'value_136'},"""136"""
1706763000027,19.050858,73.074556,10.91,,False,{'meta_info': 'value_137'},"""137"""
1706772329447,19.050591,73.072909,9.94,,False,{'meta_info': 'value_138'},"""138"""
1706769643450,19.04772,73.073853,4.4,,False,{'meta_info': 'value_139'},"""139"""
1706763598204,19.05089,73.074881,11.89,,False,{'meta_info': 'value_140'},"""140"""
1706779066134,19.047205,73.071833,6.2,,False,{'meta_info': 'value_141'},"""141"""
1706757823187,19.052412,73.072199,14.21,,False,{'meta_info': 'value_142'},"""142"""
1706763790358,19.051041,73.075177,14.0,,False,{'meta_info': 'value_143'},"""143"""
1706772163933,19.051677,73.07335,3.9,"""event_a""",True,{'meta_info': 'value_144'},"""144"""
1706780779081,,,,,False,{'meta_info': 'value_145'},"""145"""
1706759963373,19.051683,73.071898,22.59,,False,{'meta_info': 'value_146'},"""146"""
1706763585569,19.050765,73.074811,16.48,,False,{'meta_info': 'value_147'},"""147"""
1706770213140,19.05094,73.074497,14.75,"""event_c""",True,{'meta_info': 'value_148'},"""148"""
1706761212772,19.051573,73.070479,6.97,,False,{'meta_info': 'value_149'},"""149"""
1706762784197,19.051012,73.073763,13.78,,False,{'meta_info': 'value_150'},"""150"""
1706759794766,19.051909,73.071655,24.88,,False,{'meta_info': 'value_151'},"""151"""
1706758944973,19.052282,73.071525,11.81,,False,{'meta_info': 'value_152'},"""152"""
1706779115108,19.047393,73.071942,6.0,,False,{'meta_info': 'value_153'},"""153"""
1706762541334,19.0512,73.07377,15.57,,False,{'meta_info': 'value_154'},"""154"""
1706767990091,19.048695,73.07471,92.9,,False,{'meta_info': 'value_155'},"""155"""
1706764500413,19.0495,73.074517,53.0,,False,{'meta_info': 'value_156'},"""156"""
1706756400949,19.05241,73.072207,16.5,,False,{'meta_info': 'value_157'},"""157"""
1706771235463,19.051577,73.073266,3.9,,False,{'meta_info': 'value_158'},"""158"""
1706779254488,19.047908,73.072331,30.52,,False,{'meta_info': 'value_159'},"""159"""
1706782549337,19.052422,73.072197,11.87,,False,{'meta_info': 'value_160'},"""160"""
1706762276390,19.050878,73.074597,2.7,,False,{'meta_info': 'value_161'},"""161"""
1706766564185,19.049493,73.07412,18.55,,False,{'meta_info': 'value_162'},"""162"""
1706756047969,19.052405,73.072174,25.13,,False,{'meta_info': 'value_163'},"""163"""
1706770955444,19.052391,73.072187,3.9,,False,{'meta_info': 'value_164'},"""164"""
1706773956225,19.05157,73.075249,13.23,,False,{'meta_info': 'value_165'},"""165"""
1706757098656,19.052412,73.072221,92.9,,False,{'meta_info': 'value_166'},"""166"""
1706767940563,19.04872,73.074702,24.77,,False,{'meta_info': 'value_167'},"""167"""
1706770338600,19.051,73.07458,8.22,,False,{'meta_info': 'value_168'},"""168"""
1706778874960,19.047549,73.071836,17.07,,False,{'meta_info': 'value_169'},"""169"""
1706775790304,19.048658,73.071912,15.44,,False,{'meta_info': 'value_170'},"""170"""
1706770768163,,,,,False,{'meta_info': 'value_171'},"""171"""
1706774806651,19.052207,73.073288,9.7,,False,{'meta_info': 'value_172'},"""172"""
1706770302459,19.051105,73.074535,17.13,,False,{'meta_info': 'value_173'},"""173"""
1706778745027,19.047978,73.072142,56.1,,False,{'meta_info': 'value_174'},"""174"""
1706766728363,19.049429,73.074776,13.5,,False,{'meta_info': 'value_175'},"""175"""
1706776159081,19.048529,73.071475,15.14,"""event_b""",True,{'meta_info': 'value_176'},"""176"""
1706778563724,19.047465,73.071802,34.37,,False,{'meta_info': 'value_177'},"""177"""
1706758976514,19.052403,73.071615,16.98,,False,{'meta_info': 'value_178'},"""178"""
1706774839918,19.051547,73.0731,8.6,,False,{'meta_info': 'value_179'},"""179"""
1706759937347,19.05138,73.071848,5.1,,False,{'meta_info': 'value_180'},"""180"""
1706767102394,19.049752,73.074859,16.28,,False,{'meta_info': 'value_181'},"""181"""
1706765091353,19.049654,73.074743,15.41,,False,{'meta_info': 'value_182'},"""182"""
1706771187467,19.051647,73.07323,3.9,,False,{'meta_info': 'value_183'},"""183"""
1706770256191,19.050986,73.074533,14.25,,False,{'meta_info': 'value_184'},"""184"""
1706759832968,19.051696,73.07166,10.57,,False,{'meta_info': 'value_185'},"""185"""
1706762028063,19.05043,73.074153,19.4,,False,{'meta_info': 'value_186'},"""186"""
1706766650381,19.049457,73.074705,2.5,,False,{'meta_info': 'value_187'},"""187"""
1706763630280,19.05076,73.07475,10.61,,False,{'meta_info': 'value_188'},"""188"""
1706758463578,19.052256,73.071355,15.54,,False,{'meta_info': 'value_189'},"""189"""
1706782409003,19.052408,73.072202,16.09,,False,{'meta_info': 'value_190'},"""190"""
1706775122506,19.048013,73.073301,39.96,"""event_b""",True,{'meta_info': 'value_191'},"""191"""
1706775655830,19.04884,73.072252,6.5,,False,{'meta_info': 'value_192'},"""192"""
1706758570733,19.052229,73.071365,22.94,,False,{'meta_info': 'value_193'},"""193"""
1706763080440,19.050967,73.074262,3.2,,False,{'meta_info': 'value_194'},"""194"""
1706762540518,19.051209,73.073768,18.67,"""event_a""",True,{'meta_info': 'value_195'},"""195"""
1706759469277,19.051387,73.071171,11.01,,False,{'meta_info': 'value_196'},"""196"""
1706764195121,19.050706,73.074944,36.69,,False,{'meta_info': 'value_197'},"""197"""
1706773254823,19.051816,73.075052,15.59,,False,{'meta_info': 'value_198'},"""198"""
1706764617434,19.049712,73.074621,17.53,,False,{'meta_info': 'value_199'},"""199"""
1706762016907,19.050409,73.074024,24.61,,False,{'meta_info': 'value_200'},"""200"""
